media,view,pick,emotion,like,warm,sad,angry,want,reply,section,eco,it,life,pol,soc,wor
연합뉴스,250562,1,11201,7727,44,29,3179,222,5530,politic,0,0,0,1,0,0
중앙일보,214113,1,3955,3372,20,13,518,32,1271,politic,0,0,0,1,0,0
YTN,205020,1,29009,3561,49,28,25308,63,9855,politic,0,0,0,1,0,0
연합뉴스,202808,1,3061,821,15,20,2173,32,2519,politic,0,0,0,1,0,0
중앙일보,175801,1,5580,5121,16,6,408,29,2173,politic,0,0,0,1,0,0
동아일보,164500,1,2399,2231,9,14,130,15,483,politic,0,0,0,1,0,0
세계일보,162957,1,16419,1572,33,23,14755,36,5450,politic,0,0,0,1,0,0
매일경제,161825,1,10797,130,20,28,10559,60,2880,politic,0,0,0,1,0,0
헤럴드경제,131915,1,1421,210,3,3,1200,5,533,politic,0,0,0,1,0,0
연합뉴스,130176,1,3543,789,26,8,2704,16,1636,politic,0,0,0,1,0,0
중앙일보,126457,1,4161,61,16,22,4040,22,1598,politic,0,0,0,1,0,0
한국일보,123579,1,1784,233,4,5,1536,6,653,politic,0,0,0,1,0,0
중앙일보,123010,1,2265,348,10,8,1882,17,883,politic,0,0,0,1,0,0
뉴스1,120966,0,8177,382,8,6,7751,30,2772,politic,0,0,0,1,0,0
SBS,114467,1,6079,5038,38,10,927,66,1803,politic,0,0,0,1,0,0
매일경제,112073,1,22085,2111,39,30,19851,54,7132,politic,0,0,0,1,0,0
이데일리,110349,1,3310,174,11,34,3066,25,2626,politic,0,0,0,1,0,0
연합뉴스,105042,1,4443,2737,26,21,1456,203,1964,politic,0,0,0,1,0,0
조선일보,103701,1,2663,26,8,10,2606,13,816,politic,0,0,0,1,0,0
국민일보,97476,0,1378,1112,10,7,243,6,688,politic,0,0,0,1,0,0
아시아경제,93370,0,4352,101,9,9,4215,18,1597,politic,0,0,0,1,0,0
조선일보,93075,1,8391,58,6,13,8269,45,2483,politic,0,0,0,1,0,0
뉴시스,89645,0,2446,2174,5,3,243,21,860,politic,0,0,0,1,0,0
KBS,89383,1,4482,4120,35,8,282,37,859,politic,0,0,0,1,0,0
JTBC,87576,1,1866,1496,7,2,313,48,792,politic,0,0,0,1,0,0
머니투데이,86779,1,2159,485,12,4,1632,26,1037,politic,0,0,0,1,0,0
한겨레,86723,1,6307,5906,50,3,301,47,823,politic,0,0,0,1,0,0
세계일보,86065,1,662,113,2,2,536,9,224,politic,0,0,0,1,0,0
서울신문,85817,1,3267,2418,17,5,770,57,1306,politic,0,0,0,1,0,0
중앙일보,84077,1,1042,192,14,0,831,5,949,politic,0,0,0,1,0,0
연합뉴스,559015,1,10667,4127,64,35,6336,105,5734,politic,0,0,0,1,0,0
중앙일보,377627,1,5605,37,20,4579,880,89,1206,politic,0,0,0,1,0,0
JTBC,173408,1,2270,1625,69,63,487,26,1600,politic,0,0,0,1,0,0
세계일보,146590,1,5348,724,14,10,4559,41,3408,politic,0,0,0,1,0,0
이데일리,146524,1,3336,2909,18,10,369,30,1621,politic,0,0,0,1,0,0
조선일보,142097,1,13646,305,27,14,13234,66,5714,politic,0,0,0,1,0,0
연합뉴스,139672,1,3448,554,11,8,2862,13,2279,politic,0,0,0,1,0,0
JTBC,138336,1,3280,2459,34,11,732,44,1399,politic,0,0,0,1,0,0
매일경제,119881,1,6127,853,17,13,5212,32,2834,politic,0,0,0,1,0,0
연합뉴스,114214,1,11201,7727,44,29,3179,222,5530,politic,0,0,0,1,0,0
헤럴드경제,109785,0,2276,545,6,7,1697,21,880,politic,0,0,0,1,0,0
오마이뉴스,108227,1,1969,1183,9,6,754,17,992,politic,0,0,0,1,0,0
헤럴드경제,105485,1,1666,192,8,5,1444,17,985,politic,0,0,0,1,0,0
조선일보,103337,1,4500,25,14,62,4363,36,1563,politic,0,0,0,1,0,0
한국일보,102227,1,2666,2359,30,11,198,68,983,politic,0,0,0,1,0,0
한겨레,100099,1,3361,2503,35,7,777,39,1434,politic,0,0,0,1,0,0
매일경제,99564,1,10797,130,20,28,10559,60,2880,politic,0,0,0,1,0,0
세계일보,96080,1,6259,747,16,6,5469,21,2556,politic,0,0,0,1,0,0
서울경제,95469,1,6672,77,7,8,6519,61,2049,politic,0,0,0,1,0,0
조선일보,88787,1,1600,14,2,6,1555,23,601,politic,0,0,0,1,0,0
국민일보,87463,1,1735,55,6,3,1669,2,517,politic,0,0,0,1,0,0
서울신문,85613,1,3492,2674,22,3,755,38,1764,politic,0,0,0,1,0,0
헤럴드경제,85219,0,2031,1560,11,6,435,19,732,politic,0,0,0,1,0,0
중앙일보,84030,0,3215,3004,12,2,185,12,881,politic,0,0,0,1,0,0
연합뉴스,80726,1,1636,801,10,0,812,13,909,politic,0,0,0,1,0,0
YTN,80098,1,1352,207,5,5,1128,7,1096,politic,0,0,0,1,0,0
아시아경제,79803,1,717,627,11,3,66,10,246,politic,0,0,0,1,0,0
머니투데이,78694,0,621,524,6,1,88,2,202,politic,0,0,0,1,0,0
매일경제,75824,1,3495,37,3,6,3428,21,831,politic,0,0,0,1,0,0
서울신문,74565,1,1327,83,1,3,1238,2,427,politic,0,0,0,1,0,0
중앙일보,272548,1,3127,32,11,2294,695,95,706,politic,0,0,0,1,0,0
서울경제,226342,1,4324,1131,7,6,3158,22,1787,politic,0,0,0,1,0,0
중앙일보,199845,1,7678,7390,99,42,123,24,2969,politic,0,0,0,1,0,0
파이낸셜뉴스,169727,0,5283,3638,43,13,1545,44,2529,politic,0,0,0,1,0,0
중앙일보,156500,1,2825,1160,27,6,1598,34,1702,politic,0,0,0,1,0,0
조선일보,135891,1,4536,4219,17,7,255,38,2124,politic,0,0,0,1,0,0
매일경제,132956,1,1604,1002,16,1,558,27,664,politic,0,0,0,1,0,0
헤럴드경제,131602,1,2958,944,7,0,1996,11,1171,politic,0,0,0,1,0,0
조선일보,123667,1,21469,253,31,22,21040,123,6360,politic,0,0,0,1,0,0
국민일보,111887,1,1307,25,9,11,1249,13,728,politic,0,0,0,1,0,0
중앙일보,100716,1,2004,495,6,2,1493,8,785,politic,0,0,0,1,0,0
헤럴드경제,97469,1,4278,55,12,8,4165,38,1220,politic,0,0,0,1,0,0
연합뉴스,97090,1,2960,1942,33,14,936,35,1803,politic,0,0,0,1,0,0
조선일보,93024,1,1193,12,4,663,464,50,250,politic,0,0,0,1,0,0
조선일보,92775,1,10160,97,4,23,10009,27,4309,politic,0,0,0,1,0,0
미디어오늘,91647,1,2201,688,6,1,1498,8,671,politic,0,0,0,1,0,0
중앙일보,90570,1,2517,312,4,4,2181,16,1669,politic,0,0,0,1,0,0
JTBC,87205,1,1231,510,7,5,701,8,487,politic,0,0,0,1,0,0
경향신문,84912,1,1179,458,20,5,683,13,771,politic,0,0,0,1,0,0
조선일보,82353,1,601,122,6,4,459,10,459,politic,0,0,0,1,0,0
조선일보,81511,1,2145,496,10,11,1607,21,1225,politic,0,0,0,1,0,0
연합뉴스,81113,1,724,199,9,4,506,6,580,politic,0,0,0,1,0,0
KBS,80437,1,982,615,12,1,341,13,526,politic,0,0,0,1,0,0
JTBC,79478,1,1565,1438,20,21,69,17,1094,politic,0,0,0,1,0,0
국민일보,78918,1,512,54,4,1,447,6,418,politic,0,0,0,1,0,0
한국일보,78360,1,1030,245,22,45,708,10,579,politic,0,0,0,1,0,0
경향신문,77304,1,782,590,7,4,167,14,329,politic,0,0,0,1,0,0
MBC,77060,1,1864,1213,26,3,596,26,900,politic,0,0,0,1,0,0
한겨레,76954,1,3361,2503,35,7,777,39,1434,politic,0,0,0,1,0,0
경향신문,76619,1,4687,2998,35,40,1585,29,2498,politic,0,0,0,1,0,0
조선일보,314254,1,26453,192,65,38,25979,179,11237,politic,0,0,0,1,0,0
국민일보,274073,1,27015,5787,84,29,21032,83,9294,politic,0,0,0,1,0,0
한국경제,273797,1,5617,318,17,15,5204,63,3448,politic,0,0,0,1,0,0
조선일보,183979,1,3383,3126,28,10,182,37,1684,politic,0,0,0,1,0,0
중앙일보,170961,1,1753,1379,8,7,345,14,873,politic,0,0,0,1,0,0
조선비즈,165413,1,3079,2249,14,9,792,15,1416,politic,0,0,0,1,0,0
JTBC,157890,1,1058,179,6,11,844,18,639,politic,0,0,0,1,0,0
파이낸셜뉴스,142431,1,20206,2462,47,26,17621,50,6970,politic,0,0,0,1,0,0
조선일보,132992,1,13444,11599,42,28,1739,36,4475,politic,0,0,0,1,0,0
조선일보,129643,1,5808,4962,25,7,776,38,2019,politic,0,0,0,1,0,0
중앙일보,129112,1,2309,1686,18,7,581,17,1121,politic,0,0,0,1,0,0
한국경제,128730,1,3593,101,31,1980,1460,21,2439,politic,0,0,0,1,0,0
KBS,127847,1,594,4,4,1,577,8,346,politic,0,0,0,1,0,0
경향신문,122490,1,1771,32,7,4,1714,14,782,politic,0,0,0,1,0,0
JTBC,121998,1,1141,851,8,1,266,15,832,politic,0,0,0,1,0,0
이데일리,121829,1,7398,53,16,12,7268,49,1859,politic,0,0,0,1,0,0
중앙일보,118365,1,3555,88,16,6,3429,16,1248,politic,0,0,0,1,0,0
세계일보,111945,1,3581,384,19,13,3117,48,2284,politic,0,0,0,1,0,0
머니투데이,111866,0,946,222,18,9,685,12,936,politic,0,0,0,1,0,0
머니투데이,111744,1,813,26,6,6,761,14,402,politic,0,0,0,1,0,0
서울신문,109692,1,6602,1217,15,4,5345,21,2401,politic,0,0,0,1,0,0
파이낸셜뉴스,109224,0,9315,1489,18,10,7763,35,2990,politic,0,0,0,1,0,0
아시아경제,106994,1,346,43,3,143,137,20,121,politic,0,0,0,1,0,0
경향신문,104340,1,2756,1353,23,10,1353,17,1656,politic,0,0,0,1,0,0
중앙일보,103904,1,4260,3650,16,8,577,9,1759,politic,0,0,0,1,0,0
조선일보,100829,1,12540,47,8,135,12291,59,2991,politic,0,0,0,1,0,0
중앙일보,95475,1,2174,43,6,5,2112,8,1064,politic,0,0,0,1,0,0
매일경제,94146,1,4241,411,15,3,3791,21,1331,politic,0,0,0,1,0,0
세계일보,91987,1,1775,35,10,504,1207,19,1301,politic,0,0,0,1,0,0
아시아경제,91562,0,1725,28,8,746,926,17,1156,politic,0,0,0,1,0,0
이데일리,215318,1,6864,149,21,264,6376,54,4272,politic,0,0,0,1,0,0
조선일보,215252,1,17195,15561,39,950,554,91,6409,politic,0,0,0,1,0,0
SBS,206772,1,18809,1840,64,78,16632,195,8532,politic,0,0,0,1,0,0
조선일보,193065,1,12262,105,16,13,12046,82,3449,politic,0,0,0,1,0,0
헤럴드경제,189733,1,1784,82,16,1257,385,44,981,politic,0,0,0,1,0,0
조선일보,179592,1,10284,9755,78,36,361,54,4270,politic,0,0,0,1,0,0
중앙일보,172229,1,6990,37,13,12,6885,43,1824,politic,0,0,0,1,0,0
연합뉴스,159403,1,9268,946,41,136,8121,24,3940,politic,0,0,0,1,0,0
뉴스1,159326,1,4784,186,6,28,4539,25,1750,politic,0,0,0,1,0,0
조선일보,157133,1,12149,49,13,307,11694,86,3761,politic,0,0,0,1,0,0
아시아경제,143385,1,7023,623,17,11,6352,20,2592,politic,0,0,0,1,0,0
매일경제,138079,1,4890,277,13,182,4381,37,1602,politic,0,0,0,1,0,0
JTBC,127462,1,844,349,9,3,475,8,638,politic,0,0,0,1,0,0
동아일보,118648,1,2441,215,5,2,2211,8,784,politic,0,0,0,1,0,0
조선일보,113472,1,9131,8903,79,12,102,35,1791,politic,0,0,0,1,0,0
세계일보,109588,1,2131,34,10,753,1313,21,1649,politic,0,0,0,1,0,0
머니투데이,106627,1,1707,1501,24,5,158,19,755,politic,0,0,0,1,0,0
연합뉴스,105314,0,4940,184,7,95,4637,17,1600,politic,0,0,0,1,0,0
중앙일보,102760,1,2864,65,2,9,2776,12,1121,politic,0,0,0,1,0,0
중앙일보,102033,1,6619,543,13,948,5054,61,1919,politic,0,0,0,1,0,0
뉴스1,100314,0,2839,2605,13,5,203,13,1182,politic,0,0,0,1,0,0
세계일보,97073,0,1499,50,6,40,1396,7,970,politic,0,0,0,1,0,0
연합뉴스,95014,1,2906,215,12,21,2639,19,1283,politic,0,0,0,1,0,0
서울신문,90972,1,3000,186,4,26,2765,19,1456,politic,0,0,0,1,0,0
한겨레,88303,1,3586,737,14,4,2821,10,1469,politic,0,0,0,1,0,0
JTBC,88259,1,1023,95,8,5,900,15,934,politic,0,0,0,1,0,0
매일경제,84256,1,1600,1468,8,3,114,7,658,politic,0,0,0,1,0,0
연합뉴스,83649,1,485,397,5,1,72,10,557,politic,0,0,0,1,0,0
YTN,83622,1,2711,643,21,19,2003,25,1726,politic,0,0,0,1,0,0
국민일보,82725,1,2307,1354,7,8,917,21,1393,politic,0,0,0,1,0,0
조선일보,340865,1,27916,25979,96,44,1564,233,10633,politic,0,0,0,1,0,0
SBS,299923,1,18809,1840,64,78,16632,195,8532,politic,0,0,0,1,0,0
뉴스1,201244,0,2126,149,6,9,1931,31,1106,politic,0,0,0,1,0,0
중앙일보,185161,1,599,184,9,8,382,16,439,politic,0,0,0,1,0,0
뉴시스,178126,1,1947,1756,46,4,109,32,616,politic,0,0,0,1,0,0
동아일보,173219,1,2514,30,3,8,2449,24,1515,politic,0,0,0,1,0,0
연합뉴스,167291,1,1583,191,7,29,1315,41,1268,politic,0,0,0,1,0,0
서울경제,164343,1,608,40,7,59,479,23,295,politic,0,0,0,1,0,0
서울신문,160768,0,10547,3971,24,14,6489,49,6165,politic,0,0,0,1,0,0
매일경제,150232,1,5656,240,19,18,5343,36,2825,politic,0,0,0,1,0,0
중앙일보,130233,1,1835,1483,22,8,293,29,1068,politic,0,0,0,1,0,0
조선비즈,116882,1,1678,146,7,27,1457,41,1270,politic,0,0,0,1,0,0
중앙일보,114888,1,296,197,11,25,53,10,175,politic,0,0,0,1,0,0
경향신문,111442,1,2973,26,9,17,2858,63,1391,politic,0,0,0,1,0,0
헤럴드경제,111224,0,2018,22,4,12,1959,21,615,politic,0,0,0,1,0,0
조선일보,109936,0,3693,26,11,6,3623,27,1332,politic,0,0,0,1,0,0
KBS,103370,1,4248,303,12,2,3902,29,1858,politic,0,0,0,1,0,0
서울경제,102849,1,5145,88,12,10,5014,21,1421,politic,0,0,0,1,0,0
서울신문,102668,1,5297,4811,14,9,428,35,2386,politic,0,0,0,1,0,0
조선일보,101189,1,12534,413,27,17,12016,61,4835,politic,0,0,0,1,0,0
연합뉴스,100223,1,688,55,3,7,606,17,735,politic,0,0,0,1,0,0
조선일보,98669,0,1917,1408,12,198,275,24,1089,politic,0,0,0,1,0,0
한겨레,98354,1,1488,173,14,64,1210,27,1256,politic,0,0,0,1,0,0
국민일보,94175,0,701,43,2,9,637,10,452,politic,0,0,0,1,0,0
한겨레,92481,1,1800,1582,24,5,160,29,565,politic,0,0,0,1,0,0
매일경제,92121,1,519,21,2,10,472,14,395,politic,0,0,0,1,0,0
동아일보,89629,1,1585,7,1,1351,217,9,360,politic,0,0,0,1,0,0
중앙일보,88836,1,404,235,15,53,75,26,439,politic,0,0,0,1,0,0
JTBC,87952,1,1884,1573,44,5,232,30,592,politic,0,0,0,1,0,0
미디어오늘,84143,1,1232,93,3,20,1101,15,923,politic,0,0,0,1,0,0
국민일보,549842,1,23442,7315,55,57,15923,92,11662,politic,0,0,0,1,0,0
세계일보,313369,1,28155,14984,61,47,12988,75,13911,politic,0,0,0,1,0,0
JTBC,223357,1,9278,1860,44,32,7245,97,4219,politic,0,0,0,1,0,0
조선일보,172027,1,13753,174,11,38,13460,70,5097,politic,0,0,0,1,0,0
한겨레,158176,1,6040,503,23,21,5435,58,4121,politic,0,0,0,1,0,0
조선일보,152643,1,3967,3560,16,7,369,15,1060,politic,0,0,0,1,0,0
중앙일보,145146,1,4360,57,25,8,4237,33,1324,politic,0,0,0,1,0,0
서울신문,139689,1,11718,7993,21,18,3656,30,5531,politic,0,0,0,1,0,0
국민일보,136637,1,7418,620,30,22,6670,76,3040,politic,0,0,0,1,0,0
한겨레,136112,1,7892,1091,38,39,6612,112,3379,politic,0,0,0,1,0,0
중앙일보,127125,1,3551,2581,21,4,936,9,1339,politic,0,0,0,1,0,0
JTBC,126722,1,1884,1573,44,5,232,30,592,politic,0,0,0,1,0,0
연합뉴스,121119,1,3807,223,14,8,3540,22,2338,politic,0,0,0,1,0,0
데일리안,118129,1,964,22,1,1,932,8,515,politic,0,0,0,1,0,0
연합뉴스,117925,1,2487,616,7,8,1839,17,1614,politic,0,0,0,1,0,0
오마이뉴스,117011,1,7328,1013,17,14,6233,51,3714,politic,0,0,0,1,0,0
오마이뉴스,112690,1,10949,7643,31,15,3219,41,4727,politic,0,0,0,1,0,0
연합뉴스,109517,1,6185,880,10,7,5265,23,2745,politic,0,0,0,1,0,0
경향신문,106082,1,3897,1159,15,9,2696,18,2262,politic,0,0,0,1,0,0
세계일보,105102,1,2246,83,21,13,2109,20,1148,politic,0,0,0,1,0,0
조선비즈,104625,1,1678,146,7,27,1457,41,1270,politic,0,0,0,1,0,0
한겨레,102900,1,2417,595,16,6,1770,30,1303,politic,0,0,0,1,0,0
아시아경제,102348,1,1378,130,15,13,1179,41,570,politic,0,0,0,1,0,0
중앙일보,101583,1,3224,2822,6,3,378,15,1292,politic,0,0,0,1,0,0
조선일보,100857,1,5186,67,16,10,5058,35,1353,politic,0,0,0,1,0,0
경향신문,99310,1,7114,2028,26,9,5011,40,3045,politic,0,0,0,1,0,0
중앙일보,96740,1,2136,1294,15,4,793,30,1374,politic,0,0,0,1,0,0
한겨레,86759,1,1800,1582,24,5,160,29,565,politic,0,0,0,1,0,0
세계일보,86716,0,1868,16,6,7,1820,19,579,politic,0,0,0,1,0,0
연합뉴스,86410,1,1803,128,9,3,1646,17,1093,politic,0,0,0,1,0,0
한국일보,867050,1,5468,606,25,111,4609,117,2620,politic,0,0,0,1,0,0
연합뉴스,537633,1,7340,1325,15,23,5918,59,3816,politic,0,0,0,1,0,0
한겨레,464248,1,7892,1091,38,39,6612,112,3379,politic,0,0,0,1,0,0
동아일보,438298,0,4061,650,15,13,3338,45,2085,politic,0,0,0,1,0,0
KBS,374783,1,2812,537,23,25,2160,67,1292,politic,0,0,0,1,0,0
파이낸셜뉴스,360169,1,5892,2335,22,17,3471,47,1705,politic,0,0,0,1,0,0
매일경제,285720,1,33915,31146,109,51,2414,195,10645,politic,0,0,0,1,0,0
머니투데이,283819,1,4115,339,15,18,3701,42,1739,politic,0,0,0,1,0,0
국민일보,273977,1,7418,620,30,22,6670,76,3040,politic,0,0,0,1,0,0
노컷뉴스,256582,0,2697,469,14,11,2176,27,1179,politic,0,0,0,1,0,0
중앙일보,224340,1,8338,385,13,20,7893,27,2624,politic,0,0,0,1,0,0
조선일보,221372,1,18177,85,17,34,17919,122,4892,politic,0,0,0,1,0,0
조선일보,196092,1,26330,235,28,45,25933,89,8204,politic,0,0,0,1,0,0
동아일보,194846,1,2263,207,8,11,2023,14,1175,politic,0,0,0,1,0,0
연합뉴스,191565,1,4851,1854,33,7,2930,27,1986,politic,0,0,0,1,0,0
국민일보,189235,1,1296,118,5,11,1148,14,653,politic,0,0,0,1,0,0
동아일보,182271,1,3936,329,10,13,3566,18,1877,politic,0,0,0,1,0,0
서울신문,180236,0,3940,707,6,7,3197,23,1819,politic,0,0,0,1,0,0
KBS,178119,1,1408,1017,27,15,336,13,1618,politic,0,0,0,1,0,0
조선일보,177366,1,21840,87,31,33,21578,111,6821,politic,0,0,0,1,0,0
중앙일보,173507,1,3207,148,3,2,3040,14,905,politic,0,0,0,1,0,0
중앙일보,171487,1,4114,1418,8,11,2661,16,1327,politic,0,0,0,1,0,0
조선일보,156760,1,3306,129,6,5,3149,17,1432,politic,0,0,0,1,0,0
연합뉴스,155513,1,2951,178,12,10,2716,35,1842,politic,0,0,0,1,0,0
JTBC,140219,1,1431,434,8,6,973,10,656,politic,0,0,0,1,0,0
뉴시스,137680,1,1695,157,3,5,1519,11,1168,politic,0,0,0,1,0,0
한겨레,136490,1,3611,2805,29,5,762,10,614,politic,0,0,0,1,0,0
MBC,132547,1,1285,439,11,10,814,11,623,politic,0,0,0,1,0,0
SBS,127318,1,2243,1538,18,7,672,8,424,politic,0,0,0,1,0,0
프레시안,125839,1,486,115,2,6,354,9,326,politic,0,0,0,1,0,0
연합뉴스,1222359,1,8307,820,30,167,7145,145,4737,politic,0,0,0,1,0,0
조선일보,274402,1,27697,103,38,63,27312,181,8929,politic,0,0,0,1,0,0
조선일보,250487,1,15520,14714,56,10,705,35,3771,politic,0,0,0,1,0,0
조선일보,244053,1,7689,174,37,449,6954,75,3013,politic,0,0,0,1,0,0
서울신문,216125,0,2043,10,6,1551,447,29,363,politic,0,0,0,1,0,0
조선일보,206486,1,16687,49,14,21,16511,92,3790,politic,0,0,0,1,0,0
JTBC,180618,1,5156,236,26,19,4827,48,3670,politic,0,0,0,1,0,0
중앙일보,160814,1,1496,211,9,1,1264,11,657,politic,0,0,0,1,0,0
국민일보,158282,1,895,97,5,8,769,16,290,politic,0,0,0,1,0,0
서울경제,150103,1,8878,6640,46,21,2150,21,3220,politic,0,0,0,1,0,0
한겨레,149819,1,803,129,4,16,641,13,295,politic,0,0,0,1,0,0
조선일보,146981,1,15895,126,19,14,15671,65,6855,politic,0,0,0,1,0,0
YTN,136276,1,10601,6436,39,22,4078,26,5297,politic,0,0,0,1,0,0
국민일보,128514,1,3043,1699,20,10,1281,33,1457,politic,0,0,0,1,0,0
YTN,128051,1,1485,228,6,3,1236,12,792,politic,0,0,0,1,0,0
SBS,108379,1,649,128,2,18,488,13,234,politic,0,0,0,1,0,0
중앙일보,98880,1,4988,61,6,11,4883,27,1613,politic,0,0,0,1,0,0
MBC,91261,1,367,51,2,5,302,7,121,politic,0,0,0,1,0,0
경향신문,90960,1,1716,215,5,8,1470,18,498,politic,0,0,0,1,0,0
한국경제,90881,1,1317,184,2,2,1122,7,614,politic,0,0,0,1,0,0
조선일보,89937,1,3043,116,23,13,2864,27,1230,politic,0,0,0,1,0,0
YTN,89358,1,918,190,3,0,722,3,407,politic,0,0,0,1,0,0
YTN,86094,1,2354,134,26,8,2160,26,1586,politic,0,0,0,1,0,0
경향신문,83740,1,1549,95,5,3,1441,5,588,politic,0,0,0,1,0,0
이데일리,81776,1,5735,4714,34,8,962,17,2388,politic,0,0,0,1,0,0
중앙일보,81621,1,3035,2912,9,3,100,11,587,politic,0,0,0,1,0,0
YTN,81488,1,9303,1902,19,5,7347,30,4134,politic,0,0,0,1,0,0
YTN,81403,1,3416,2487,14,8,903,4,1586,politic,0,0,0,1,0,0
KBS,80707,1,2003,170,14,23,1781,15,1127,politic,0,0,0,1,0,0
연합뉴스,79362,1,1975,285,13,13,1635,29,2129,politic,0,0,0,1,0,0
동아일보,160304,1,1259,104,11,6,1124,14,776,economy,1,0,0,0,0,0
국민일보,134958,1,957,836,15,7,87,12,553,economy,1,0,0,0,0,0
매일경제,131618,1,1144,254,9,10,861,10,765,economy,1,0,0,0,0,0
중앙일보,112215,0,1288,1201,43,6,26,12,554,economy,1,0,0,0,0,0
이데일리,109073,1,292,74,6,17,190,5,451,economy,1,0,0,0,0,0
조선비즈,100306,1,371,40,9,6,309,7,420,economy,1,0,0,0,0,0
연합뉴스,98640,1,619,486,15,5,106,7,419,economy,1,0,0,0,0,0
서울경제,83066,1,448,90,3,4,344,7,177,economy,1,0,0,0,0,0
이데일리,79283,1,3756,2940,22,14,736,44,2531,economy,1,0,0,0,0,0
머니투데이,69895,1,69,8,0,2,56,3,65,economy,1,0,0,0,0,0
한국경제,68184,1,193,41,4,7,127,14,223,economy,1,0,0,0,0,0
연합뉴스,66566,1,1411,18,5,12,1365,11,613,economy,1,0,0,0,0,0
한국경제,65676,1,942,24,3,2,904,9,576,economy,1,0,0,0,0,0
아시아경제,65399,1,369,320,14,6,18,11,333,economy,1,0,0,0,0,0
연합뉴스,62275,1,302,4,2,2,284,10,194,economy,1,0,0,0,0,0
이데일리,54164,1,172,15,6,3,145,3,258,economy,1,0,0,0,0,0
KBS,52428,1,689,23,15,53,579,19,852,economy,1,0,0,0,0,0
매일경제,51293,1,213,4,1,2,198,8,192,economy,1,0,0,0,0,0
뉴시스,50806,0,219,11,0,2,204,2,241,economy,1,0,0,0,0,0
아시아경제,50404,1,1646,21,6,13,1595,11,526,economy,1,0,0,0,0,0
머니투데이,49765,0,323,11,9,7,288,8,364,economy,1,0,0,0,0,0
머니투데이,48257,1,1074,25,6,7,1027,9,457,economy,1,0,0,0,0,0
노컷뉴스,44446,0,140,15,5,12,99,9,115,economy,1,0,0,0,0,0
헤럴드경제,44416,0,1635,12,3,4,1609,7,585,economy,1,0,0,0,0,0
중앙일보,41778,1,75,52,0,2,15,6,43,economy,1,0,0,0,0,0
한국경제,40486,1,249,18,4,3,217,7,90,economy,1,0,0,0,0,0
뉴시스,39745,1,152,121,4,1,21,5,112,economy,1,0,0,0,0,0
동아일보,39187,1,244,230,5,0,7,2,86,economy,1,0,0,0,0,0
세계일보,39004,1,1631,67,5,2,1547,10,561,economy,1,0,0,0,0,0
한국경제TV,37179,1,185,20,5,5,149,6,133,economy,1,0,0,0,0,0
한국경제,202529,1,4174,3918,65,18,128,45,1471,economy,1,0,0,0,0,0
중앙일보,185923,1,798,110,24,46,584,34,800,economy,1,0,0,0,0,0
연합뉴스,123938,0,1512,31,3,2,1467,9,800,economy,1,0,0,0,0,0
중앙일보,86624,1,12692,170,19,13,12386,104,2823,economy,1,0,0,0,0,0
YTN,84573,1,2613,21,10,5,2516,61,886,economy,1,0,0,0,0,0
매일경제,83479,1,1144,254,9,10,861,10,765,economy,1,0,0,0,0,0
서울신문,68552,0,745,614,5,2,96,28,299,economy,1,0,0,0,0,0
세계일보,64835,1,549,21,6,2,512,8,353,economy,1,0,0,0,0,0
세계일보,63393,1,60,4,5,3,43,5,24,economy,1,0,0,0,0,0
연합뉴스,58711,1,277,12,4,22,237,2,219,economy,1,0,0,0,0,0
서울신문,56582,1,244,1,0,0,235,8,139,economy,1,0,0,0,0,0
매일경제,55114,1,378,44,7,9,309,9,272,economy,1,0,0,0,0,0
조선일보,46442,0,179,27,5,1,142,4,112,economy,1,0,0,0,0,0
서울신문,45705,0,124,8,1,1,109,5,80,economy,1,0,0,0,0,0
한국경제,45145,1,6885,25,12,19,6795,34,1851,economy,1,0,0,0,0,0
머니투데이,43871,1,578,533,17,2,17,9,191,economy,1,0,0,0,0,0
뉴시스,41791,0,147,14,0,3,130,0,99,economy,1,0,0,0,0,0
머니투데이,41709,1,129,7,4,9,105,4,143,economy,1,0,0,0,0,0
연합뉴스,39888,1,307,43,2,1,257,4,215,economy,1,0,0,0,0,0
SBS CNBC,39067,1,1186,8,5,3,1164,6,476,economy,1,0,0,0,0,0
국민일보,39061,0,114,7,3,8,93,3,72,economy,1,0,0,0,0,0
JTBC,36741,1,309,259,6,2,31,11,210,economy,1,0,0,0,0,0
디지털타임스,36312,1,1468,70,3,3,1386,6,539,economy,1,0,0,0,0,0
연합뉴스,35737,0,113,76,3,1,32,1,88,economy,1,0,0,0,0,0
한국경제,35655,1,111,14,2,4,86,5,81,economy,1,0,0,0,0,0
조선비즈,34289,1,35,15,3,0,15,2,55,economy,1,0,0,0,0,0
머니투데이,34087,1,1581,12,5,0,1554,10,888,economy,1,0,0,0,0,0
서울신문,33805,1,164,120,3,2,34,5,161,economy,1,0,0,0,0,0
서울신문,33397,1,343,12,4,1,319,7,226,economy,1,0,0,0,0,0
중앙일보,32529,1,127,13,3,2,102,7,86,economy,1,0,0,0,0,0
중앙일보,191052,1,1784,76,22,18,1626,42,716,economy,1,0,0,0,0,0
중앙일보,168720,1,383,199,15,39,96,34,451,economy,1,0,0,0,0,0
연합뉴스,157044,1,3246,2436,22,572,162,54,1520,economy,1,0,0,0,0,0
경향신문,98646,1,815,36,11,8,742,18,456,economy,1,0,0,0,0,0
